28-Nov-2023 14:30:05,10.235722303390503,3.603565,0.03141644,3.604098,0.03221089
28-Nov-2023 14:30:05,10.521185874938965,3.603611,0.0314135,3.604072,0.0322108
28-Nov-2023 14:30:05,10.805365324020386,3.603569,0.03141095,3.604062,0.03221033
28-Nov-2023 14:30:06,11.09239912033081,3.603515,0.0314094,3.60405,0.03220069
28-Nov-2023 14:30:06,11.3789381980896,3.603479,0.03141095,3.604037,0.03219336
28-Nov-2023 14:30:06,11.668475866317749,3.603446,0.03141126,3.604024,0.03219345
28-Nov-2023 14:30:07,11.955036163330078,3.603495,0.03141141,3.60403,0.03219132
28-Nov-2023 14:30:07,12.241353988647461,3.60354,0.03141234,3.604038,0.03219503
28-Nov-2023 14:30:07,12.528602361679077,3.603586,0.03141528,3.604017,0.0321941
28-Nov-2023 14:30:07,12.812958240509033,3.60357,0.03141536,3.604035,0.0321967
28-Nov-2023 14:30:08,13.100274324417114,3.603582,0.03141528,3.604024,0.03219271
28-Nov-2023 14:30:08,13.38956332206726,3.603508,0.03141582,3.604033,0.03219559
28-Nov-2023 14:30:08,13.675142049789429,3.603499,0.03141605,3.604043,0.03219011
28-Nov-2023 14:30:09,13.962486267089844,3.603463,0.03141443,3.604053,0.03219113
28-Nov-2023 14:30:09,14.249349594116211,3.60346,0.03141481,3.604028,0.03218566
28-Nov-2023 14:30:09,14.529470920562744,3.603485,0.03141489,3.604054,0.03218678
28-Nov-2023 14:30:09,14.818197011947632,3.603524,0.03141752,3.604044,0.03218195
28-Nov-2023 14:30:10,15.10438585281372,3.603507,0.03142232,3.604034,0.03218576
28-Nov-2023 14:30:10,15.388808965682983,3.60356,0.03142108,3.604021,0.03218492
28-Nov-2023 14:30:10,15.677945613861084,3.603549,0.03141814,3.603992,0.03218854
28-Nov-2023 14:30:11,15.964500427246094,3.603629,0.03141458,3.603977,0.03218594
28-Nov-2023 14:30:11,16.251430988311768,3.603626,0.03141381,3.603961,0.03218668
28-Nov-2023 14:30:11,16.53822112083435,3.603591,0.03141064,3.603961,0.03218343
28-Nov-2023 14:30:11,16.824772596359253,3.603635,0.03141288,3.603969,0.0321877
28-Nov-2023 14:30:12,17.11308193206787,3.603683,0.03141234,3.603994,0.03218622
28-Nov-2023 14:30:12,17.400410175323486,3.60365,0.03141536,3.603999,0.0321865
28-Nov-2023 14:30:12,17.68672275543213,3.603657,0.03141528,3.60405,0.03218826
28-Nov-2023 14:30:13,17.973793983459473,3.603557,0.03141366,3.604042,0.03218854
28-Nov-2023 14:30:13,18.253788232803345,3.603532,0.03141242,3.604047,0.0321814
28-Nov-2023 14:30:13,18.546459913253784,3.603589,0.0314118,3.604051,0.03217889
28-Nov-2023 14:30:13,18.832793474197388,3.60365,0.03140785,3.604049,0.03218288
28-Nov-2023 14:30:14,19.116357564926147,3.603661,0.03140924,3.604042,0.03218427
28-Nov-2023 14:30:14,19.40487265586853,3.603617,0.03141118,3.604062,0.03218696
28-Nov-2023 14:30:14,19.693620204925537,3.603613,0.03141048,3.604073,0.03219364
28-Nov-2023 14:30:15,19.980144500732422,3.603601,0.03140971,3.604091,0.03219846
28-Nov-2023 14:30:15,20.265467405319214,3.603605,0.03141396,3.604089,0.03219568
28-Nov-2023 14:30:15,20.54780864715576,3.60359,0.03141157,3.604098,0.03219772
28-Nov-2023 14:30:15,20.83510971069336,3.603595,0.03141265,3.604065,0.03219392
28-Nov-2023 14:30:16,21.120513439178467,3.603559,0.03141915,3.604039,0.03219355
28-Nov-2023 14:30:16,21.406750440597534,3.603577,0.03142232,3.604009,0.03219577
28-Nov-2023 14:30:16,21.69531559944153,3.603601,0.03141675,3.60398,0.03219429
28-Nov-2023 14:30:17,21.979891777038574,3.603577,0.03141226,3.603936,0.03219568
28-Nov-2023 14:30:17,22.264962434768677,3.603592,0.03140832,3.603972,0.032198
28-Nov-2023 14:30:17,22.55001449584961,3.603664,0.03140569,3.603975,0.03219169
28-Nov-2023 14:30:17,22.837019443511963,3.603616,0.03140677,3.603984,0.03218492
28-Nov-2023 14:30:18,23.117109775543213,3.603615,0.0314101,3.603981,0.03219011
28-Nov-2023 14:30:18,23.40420126914978,3.603583,0.03141621,3.603998,0.03218492
28-Nov-2023 14:30:18,23.68937635421753,3.603531,0.03142008,3.603974,0.03218214
28-Nov-2023 14:30:19,23.975857734680176,3.60349,0.03142054,3.60398,0.03218965
28-Nov-2023 14:30:19,24.26300859451294,3.603535,0.03141621,3.603964,0.03218937
28-Nov-2023 14:30:19,24.549246788024902,3.603574,0.03141412,3.603974,0.03218715
28-Nov-2023 14:30:19,24.836119651794434,3.603564,0.03141489,3.603965,0.0321941
28-Nov-2023 14:30:20,25.120543241500854,3.603626,0.03141404,3.60398,0.03220245
28-Nov-2023 14:30:20,25.406191110610962,3.603628,0.0314142,3.603967,0.03220356
28-Nov-2023 14:30:20,25.686836004257202,3.603604,0.03141698,3.603978,0.03220912
28-Nov-2023 14:30:21,25.971001148223877,3.603624,0.03141961,3.604007,0.03220773
28-Nov-2023 14:30:21,26.25594449043274,3.603634,0.03141776,3.603991,0.03220189
28-Nov-2023 14:30:21,26.536498069763184,3.603603,0.03141404,3.603992,0.03219883
28-Nov-2023 14:30:21,26.81533646583557,3.603588,0.03141366,3.604017,0.03219707
28-Nov-2023 14:30:22,27.103528261184692,3.603549,0.03141451,3.604037,0.03219466
28-Nov-2023 14:30:22,27.392151832580566,3.603525,0.03141242,3.604032,0.03219688
28-Nov-2023 14:30:22,27.67801547050476,3.603594,0.03140924,3.604045,0.0321966
28-Nov-2023 14:30:23,27.966355562210083,3.603646,0.03141157,3.604018,0.03218965
28-Nov-2023 14:30:23,28.244999408721924,3.603642,0.03140901,3.60401,0.03218881
28-Nov-2023 14:30:23,28.53149676322937,3.603602,0.03140522,3.603963,0.032189
28-Nov-2023 14:30:23,28.818901300430298,3.603609,0.03140592,3.60394,0.03218854
28-Nov-2023 14:30:24,29.10511040687561,3.603619,0.03140878,3.603951,0.03219429
28-Nov-2023 14:30:24,29.392372846603394,3.603595,0.03141149,3.60395,0.0322043
28-Nov-2023 14:30:24,29.67726159095764,3.603582,0.03141188,3.603945,0.03220412
28-Nov-2023 14:30:25,29.961957931518555,3.603628,0.0314111,3.603928,0.03220643
28-Nov-2023 14:30:25,30.252702236175537,3.603628,0.03141157,3.603908,0.03220282
28-Nov-2023 14:30:25,30.539120197296143,3.603627,0.0314111,3.603868,0.03219243
28-Nov-2023 14:30:25,30.826042890548706,3.603621,0.03141249,3.603853,0.0321852
28-Nov-2023 14:30:26,31.10675597190857,3.603579,0.03141133,3.603887,0.03218121
28-Nov-2023 14:30:26,31.39532709121704,3.603579,0.03141621,3.603944,0.03217769
28-Nov-2023 14:30:26,31.68005919456482,3.603594,0.03141412,3.603974,0.03218065
28-Nov-2023 14:30:27,31.96708583831787,3.603591,0.0314111,3.603986,0.0321852
28-Nov-2023 14:30:27,32.25192594528198,3.603554,0.03140669,3.604035,0.03218603
28-Nov-2023 14:30:27,32.53927135467529,3.603607,0.03140917,3.604032,0.03219271
28-Nov-2023 14:30:27,32.82491707801819,3.603603,0.03140986,3.604009,0.03219688
28-Nov-2023 14:30:28,33.1104257106781,3.603588,0.03141481,3.604008,0.032203
28-Nov-2023 14:30:28,33.39754343032837,3.603588,0.03141458,3.60404,0.0322031
28-Nov-2023 14:30:28,33.68610596656799,3.603578,0.03141667,3.60401,0.03220635
28-Nov-2023 14:30:29,33.970821380615234,3.603585,0.03141644,3.60399,0.03220718
28-Nov-2023 14:30:29,34.25778293609619,3.603579,0.03141598,3.603994,0.03220421
28-Nov-2023 14:30:29,34.54443836212158,3.60357,0.03141327,3.60399,0.03219967
28-Nov-2023 14:30:29,34.83078336715698,3.603557,0.03141304,3.603948,0.03220375
28-Nov-2023 14:30:30,35.11806321144104,3.603567,0.03140847,3.603925,0.032203
28-Nov-2023 14:30:30,35.404704093933105,3.603535,0.03140716,3.603909,0.03220319
28-Nov-2023 14:30:30,35.69169735908508,3.603508,0.03140785,3.60392,0.03220402
28-Nov-2023 14:30:31,35.97920513153076,3.603479,0.03141033,3.603921,0.03220532
28-Nov-2023 14:30:31,36.26884436607361,3.60349,0.0314101,3.603953,0.0322044
28-Nov-2023 14:30:31,36.55196189880371,3.603552,0.03141458,3.603997,0.03220495
28-Nov-2023 14:30:31,36.83845615386963,3.603586,0.03141598,3.604001,0.0322043
28-Nov-2023 14:30:32,37.12181806564331,3.603608,0.03141644,3.604007,0.03220922
28-Nov-2023 14:30:32,37.40712571144104,3.603616,0.0314152,3.604033,0.03220393
28-Nov-2023 14:30:32,37.69326663017273,3.603556,0.03142039,3.604064,0.03220263
28-Nov-2023 14:30:33,37.98398542404175,3.603521,0.03141706,3.604062,0.03220189
28-Nov-2023 14:30:33,38.27018070220947,3.603539,0.03141528,3.604072,0.03220031
28-Nov-2023 14:30:33,38.557440519332886,3.603552,0.03141443,3.604071,0.03219855
28-Nov-2023 14:30:34,38.84382152557373,3.60352,0.03141714,3.604034,0.03219957
28-Nov-2023 14:30:34,39.12559771537781,3.603488,0.03141791,3.604012,0.03219531
28-Nov-2023 14:30:34,39.41057014465332,3.603489,0.03142294,3.604003,0.03219364
28-Nov-2023 14:30:34,39.69493389129639,3.603536,0.03142727,3.603994,0.0321928
28-Nov-2023 14:30:35,39.97846269607544,3.603504,0.0314289,3.604008,0.03218974
28-Nov-2023 14:30:35,40.26275897026062,3.603492,0.03142402,3.604021,0.0321915
28-Nov-2023 14:30:35,40.5486044883728,3.60346,0.03142093,3.604006,0.03219995
28-Nov-2023 14:30:35,40.83353567123413,3.603514,0.03141907,3.604014,0.03220402
28-Nov-2023 14:30:36,41.11621594429016,3.603583,0.0314152,3.604,0.03220161
28-Nov-2023 14:30:36,41.399773836135864,3.603586,0.03141072,3.603975,0.03220328
28-Nov-2023 14:30:36,41.68625736236572,3.603503,0.03140971,3.603991,0.03220041
28-Nov-2023 14:30:37,41.969584703445435,3.603541,0.03140692,3.603983,0.03218779
28-Nov-2023 14:30:37,42.25422120094299,3.603638,0.03140577,3.603978,0.03218779
28-Nov-2023 14:30:37,42.538849115371704,3.603591,0.03140577,3.603971,0.03218585
28-Nov-2023 14:30:37,42.8261661529541,3.603577,0.03140979,3.60395,0.03218279
28-Nov-2023 14:30:38,43.11251735687256,3.603565,0.03141466,3.603933,0.03218585
28-Nov-2023 14:30:38,43.39979958534241,3.603538,0.03141845,3.60396,0.03219605
28-Nov-2023 14:30:38,43.68135905265808,3.603499,0.03141714,3.603945,0.03218854
28-Nov-2023 14:30:39,43.95811176300049,3.603497,0.03142101,3.603968,0.03218993
28-Nov-2023 14:30:39,44.241156816482544,3.603541,0.03142031,3.603991,0.03219846
28-Nov-2023 14:30:39,44.521374464035034,3.603572,0.03141358,3.60399,0.03219874
28-Nov-2023 14:30:39,44.80457139015198,3.603568,0.03141373,3.603997,0.0321967
28-Nov-2023 14:30:40,45.08310675621033,3.603625,0.0314135,3.604002,0.03220013
28-Nov-2023 14:30:40,45.367851972579956,3.603593,0.03141017,3.604001,0.03220681
28-Nov-2023 14:30:40,45.651100158691406,3.603597,0.03140762,3.603991,0.03219948
28-Nov-2023 14:30:41,45.93642258644104,3.603534,0.03141118,3.603987,0.03219623
28-Nov-2023 14:30:41,46.21716570854187,3.60353,0.03141033,3.603965,0.0321979
28-Nov-2023 14:30:41,46.50197768211365,3.603544,0.0314101,3.60395,0.0321979
28-Nov-2023 14:30:41,46.785706520080566,3.603545,0.03140994,3.603942,0.03219568
28-Nov-2023 14:30:42,47.06603479385376,3.603496,0.0314135,3.603948,0.03219651
28-Nov-2023 14:30:42,47.3532440662384,3.603452,0.03141195,3.603953,0.03220152
28-Nov-2023 14:30:42,47.639734745025635,3.603432,0.03140878,3.60393,0.03220171
28-Nov-2023 14:30:43,47.91855788230896,3.603442,0.03140948,3.603942,0.03220226
28-Nov-2023 14:30:43,48.20316934585571,3.603465,0.03140979,3.603958,0.03220097
28-Nov-2023 14:30:43,48.48855638504028,3.603472,0.03140577,3.604004,0.0321966
28-Nov-2023 14:30:43,48.775222063064575,3.603518,0.03140592,3.604019,0.03219262
28-Nov-2023 14:30:44,49.057944536209106,3.603565,0.03140816,3.60405,0.03219113
28-Nov-2023 14:30:44,49.34547972679138,3.603602,0.03141157,3.604028,0.03218715
28-Nov-2023 14:30:44,49.630144357681274,3.603601,0.03141296,3.604009,0.03218761
28-Nov-2023 14:30:45,49.91459536552429,3.603553,0.03141698,3.603938,0.03218631
28-Nov-2023 14:30:45,50.19407296180725,3.603558,0.03142162,3.603874,0.03218214
28-Nov-2023 14:30:45,50.478649616241455,3.603565,0.03142518,3.603822,0.0321788
28-Nov-2023 14:30:45,50.75852417945862,3.603522,0.0314241,3.60379,0.03218251
28-Nov-2023 14:30:46,51.04431700706482,3.603563,0.03142294,3.603739,0.03217806
28-Nov-2023 14:30:46,51.33078145980835,3.603513,0.0314217,3.603761,0.03218501
28-Nov-2023 14:30:46,51.60914063453674,3.603493,0.03142031,3.603805,0.03218594
28-Nov-2023 14:30:47,51.89577531814575,3.603533,0.03141923,3.60383,0.03218965
28-Nov-2023 14:30:47,52.18339776992798,3.603548,0.03141915,3.60388,0.03219243
28-Nov-2023 14:30:47,52.47014379501343,3.603536,0.0314207,3.603915,0.03220291
28-Nov-2023 14:30:47,52.756288051605225,3.603478,0.0314159,3.603909,0.03220848
28-Nov-2023 14:30:48,53.04204058647156,3.603478,0.03141103,3.603866,0.03221311
28-Nov-2023 14:30:48,53.326364278793335,3.603504,0.03140994,3.603874,0.03221525
28-Nov-2023 14:30:48,53.61354064941406,3.603614,0.0314101,3.603881,0.03220829
28-Nov-2023 14:30:49,53.89181566238403,3.603685,0.03140832,3.603892,0.03220254
28-Nov-2023 14:30:49,54.17355036735535,3.603682,0.03140909,3.60393,0.03219716
28-Nov-2023 14:30:49,54.456557750701904,3.60367,0.03140994,3.603991,0.0321954
28-Nov-2023 14:30:49,54.73741602897644,3.603638,0.03140878,3.604012,0.0321929
28-Nov-2023 14:30:50,55.02189326286316,3.603592,0.03140638,3.60401,0.03219929
28-Nov-2023 14:30:50,55.308927059173584,3.603618,0.03140391,3.603995,0.03219308
28-Nov-2023 14:30:50,55.59585237503052,3.60368,0.03140391,3.603944,0.03218937
28-Nov-2023 14:30:51,55.88262414932251,3.603646,0.03140809,3.60393,0.03218909
28-Nov-2023 14:30:51,56.167779207229614,3.6036,0.03141188,3.603938,0.03218409
28-Nov-2023 14:30:51,56.44649958610535,3.603638,0.03141497,3.603953,0.03218446
28-Nov-2023 14:30:51,56.73281741142273,3.603643,0.03141776,3.604012,0.03218826
28-Nov-2023 14:30:52,57.015416383743286,3.603655,0.0314217,3.604054,0.0321915
28-Nov-2023 14:30:52,57.302870750427246,3.603663,0.03142131,3.604051,0.03218826
28-Nov-2023 14:30:52,57.58956527709961,3.603654,0.03141838,3.604062,0.03219577
28-Nov-2023 14:30:53,57.87637114524841,3.603659,0.03141466,3.604063,0.03219271
28-Nov-2023 14:30:53,58.16130232810974,3.603649,0.03141366,3.604068,0.03219726
28-Nov-2023 14:30:53,58.44644570350647,3.603646,0.03141033,3.604076,0.03219021
28-Nov-2023 14:30:53,58.732830286026,3.603602,0.03140917,3.604079,0.03219466
28-Nov-2023 14:30:54,59.01610016822815,3.603565,0.03141072,3.604048,0.03218891
28-Nov-2023 14:30:54,59.301371335983276,3.603579,0.03141512,3.604054,0.03218696
28-Nov-2023 14:30:54,59.586209297180176,3.603596,0.0314176,3.604048,0.0321865
28-Nov-2023 14:30:55,59.87161946296692,3.603588,0.03141923,3.604059,0.03218742
28-Nov-2023 14:30:55,60.156152963638306,3.603578,0.03141644,3.604079,0.0321865
28-Nov-2023 14:30:55,60.44225263595581,3.603563,0.03141389,3.604116,0.03219178
28-Nov-2023 14:30:55,60.72378134727478,3.603601,0.03141505,3.604105,0.03219762
28-Nov-2023 14:30:56,61.006829023361206,3.603607,0.03141575,3.604084,0.03219104
28-Nov-2023 14:30:56,61.28603148460388,3.603642,0.03141853,3.604055,0.03219327
28-Nov-2023 14:30:56,61.57114911079407,3.603663,0.0314231,3.604029,0.03219252
28-Nov-2023 14:30:57,61.85433888435364,3.603621,0.03142542,3.604034,0.03218612
28-Nov-2023 14:30:57,62.13740158081055,3.603608,0.0314251,3.604027,0.03217592
28-Nov-2023 14:30:57,62.418694496154785,3.603582,0.0314258,3.603997,0.03217657
28-Nov-2023 14:30:57,62.70376658439636,3.603563,0.03142479,3.603962,0.03217398
28-Nov-2023 14:30:58,62.98859906196594,3.603559,0.03142557,3.603965,0.03217249
28-Nov-2023 14:30:58,63.272799491882324,3.603549,0.03142851,3.603954,0.03217648
28-Nov-2023 14:30:58,63.55487847328186,3.603541,0.03142402,3.60395,0.03217871
28-Nov-2023 14:30:58,63.83983826637268,3.603516,0.03142402,3.603993,0.03217379
28-Nov-2023 14:30:59,64.12249493598938,3.603508,0.03142503,3.604063,0.03217926
28-Nov-2023 14:30:59,64.40746879577637,3.603571,0.03142286,3.604082,0.03218752
28-Nov-2023 14:30:59,64.6945858001709,3.603616,0.03141636,3.604056,0.03218603
28-Nov-2023 14:31:00,64.98165845870972,3.603587,0.03141451,3.60406,0.03219188
28-Nov-2023 14:31:00,65.25870513916016,3.60354,0.03140777,3.60403,0.03219976
28-Nov-2023 14:31:00,65.54373121261597,3.60352,0.03140422,3.603991,0.03219605
28-Nov-2023 14:31:00,65.8279664516449,3.603487,0.03140337,3.60399,0.0321929
28-Nov-2023 14:31:01,66.11265420913696,3.603494,0.03140445,3.604,0.03219021
28-Nov-2023 14:31:01,66.39630579948425,3.603531,0.03140824,3.604009,0.03219076
28-Nov-2023 14:31:01,66.67971634864807,3.603563,0.03141157,3.604016,0.0321929
28-Nov-2023 14:31:02,66.95664525032043,3.6036,0.0314094,3.604007,0.03219234
28-Nov-2023 14:31:02,67.23399806022644,3.603577,0.03141095,3.604,0.03218715
28-Nov-2023 14:31:02,67.51867437362671,3.60361,0.03141064,3.603994,0.03218687
28-Nov-2023 14:31:02,67.80165386199951,3.60363,0.03141056,3.603971,0.03217972
28-Nov-2023 14:31:03,68.08695411682129,3.603575,0.03141203,3.603993,0.03218112
28-Nov-2023 14:31:03,68.36130166053772,3.603544,0.03141149,3.604002,0.03218112
28-Nov-2023 14:31:03,68.64676904678345,3.603503,0.03140754,3.604014,0.0321826
28-Nov-2023 14:31:04,68.93114686012268,3.603498,0.03140615,3.604019,0.0321839
28-Nov-2023 14:31:04,69.21703505516052,3.60349,0.03140267,3.604058,0.03219726
28-Nov-2023 14:31:04,69.50366163253784,3.603456,0.03140135,3.60404,0.03218947
28-Nov-2023 14:31:04,69.7897481918335,3.603445,0.03140708,3.604039,0.03219271
28-Nov-2023 14:31:05,70.0772774219513,3.603457,0.03141234,3.604014,0.03219976
28-Nov-2023 14:31:05,70.36407542228699,3.603403,0.03141629,3.604036,0.03220625
28-Nov-2023 14:31:05,70.65070223808289,3.603379,0.03141629,3.604026,0.03219429
28-Nov-2023 14:31:06,70.9372136592865,3.603456,0.03141652,3.604013,0.03220069
28-Nov-2023 14:31:06,71.22230410575867,3.60354,0.03141451,3.604012,0.03220393
28-Nov-2023 14:31:06,71.50914072990417,3.603545,0.0314159,3.604032,0.03219883
28-Nov-2023 14:31:06,71.79049801826477,3.603565,0.0314169,3.604012,0.03219086
28-Nov-2023 14:31:07,72.073401927948,3.603545,0.03142371,3.604024,0.03219642
28-Nov-2023 14:31:07,72.35428643226624,3.603484,0.03142774,3.604034,0.03219614
28-Nov-2023 14:31:07,72.64037656784058,3.60348,0.03143013,3.604026,0.03219345
28-Nov-2023 14:31:08,72.92783641815186,3.603412,0.03142975,3.604017,0.03219531
28-Nov-2023 14:31:08,73.21394777297974,3.603442,0.03142503,3.604015,0.03219642
28-Nov-2023 14:31:08,73.49452590942383,3.603482,0.03141853,3.603977,0.03219475
28-Nov-2023 14:31:08,73.7818534374237,3.603499,0.03141744,3.604001,0.03219614
28-Nov-2023 14:31:09,74.06619238853455,3.603498,0.03141188,3.604054,0.03219985
28-Nov-2023 14:31:09,74.35165762901306,3.603499,0.03140716,3.604037,0.0322005
28-Nov-2023 14:31:09,74.63801193237305,3.603499,0.03140847,3.604024,0.03220338
28-Nov-2023 14:31:10,74.92543840408325,3.60351,0.0314111,3.603996,0.03219753
28-Nov-2023 14:31:10,75.20964527130127,3.6035,0.03141157,3.603978,0.0321967
28-Nov-2023 14:31:10,75.49542951583862,3.603487,0.03141613,3.603907,0.03219382
28-Nov-2023 14:31:10,75.77700281143188,3.603456,0.03141752,3.603901,0.03219586
28-Nov-2023 14:31:11,76.06330847740173,3.603458,0.03142325,3.60388,0.0321941
28-Nov-2023 14:31:11,76.3503258228302,3.60347,0.03142147,3.603882,0.03219809
28-Nov-2023 14:31:11,76.62889909744263,3.60353,0.03141567,3.603814,0.03219753
28-Nov-2023 14:31:12,76.914222240448,3.603527,0.03141481,3.603814,0.03220133
28-Nov-2023 14:31:12,77.19856882095337,3.603517,0.03141211,3.603831,0.03220393
28-Nov-2023 14:31:12,77.49162554740906,3.60353,0.03140646,3.603863,0.03220876
28-Nov-2023 14:31:12,77.77760767936707,3.60347,0.03141257,3.603881,0.03221024
28-Nov-2023 14:31:13,78.06492400169373,3.60349,0.03142031,3.603935,0.03221655
28-Nov-2023 14:31:13,78.35127472877502,3.603479,0.03141807,3.603936,0.03221367
28-Nov-2023 14:31:13,78.64070153236389,3.603497,0.03141915,3.60388,0.032203
28-Nov-2023 14:31:14,78.92668342590332,3.603465,0.03142278,3.603851,0.0321992
28-Nov-2023 14:31:14,79.21602821350098,3.603451,0.03142054,3.603888,0.03220254
28-Nov-2023 14:31:14,79.52657461166382,0.003565628,0.0002195851,0.007228061,0.0007317205
28-Nov-2023 14:31:14,79.81308174133301,0.003281473,0.0002438781,0.005431512,0.000738027
28-Nov-2023 14:31:15,80.10388231277466,0.002918387,0.0002781512,0.005369893,0.0007487852
28-Nov-2023 14:31:15,80.39241576194763,0.002666115,0.000309175,0.005303473,0.0007643661
