16-Nov-2023 12:47:57 Power Supply Connected to GPIB
16-Nov-2023 12:48:34 Get IV Data
16-Nov-2023 12:48:39 Curr1 PS0 (A):  0.0003200063
16-Nov-2023 12:48:39 Volt2 PS0 (V):  0.003861833
16-Nov-2023 12:48:39 Curr2 PS0 (A):  0.000656042
16-Nov-2023 12:48:39 Time (Sec):  6.890331268310547
16-Nov-2023 12:48:41 Get IV Data
16-Nov-2023 12:48:41 Volt1 PS0 (V):  0.002148569
16-Nov-2023 12:48:41 Curr1 PS0 (A):  0.0003182269
16-Nov-2023 12:48:41 Volt2 PS0 (V):  0.003837026
16-Nov-2023 12:48:41 Curr2 PS0 (A):  0.0006706954
16-Nov-2023 12:48:41 Time (Sec):  9.077200412750244
16-Nov-2023 12:48:41 Get IV Data
16-Nov-2023 12:48:41 Volt1 PS0 (V):  0.002103067
16-Nov-2023 12:48:41 Curr1 PS0 (A):  0.000316138
16-Nov-2023 12:48:41 Volt2 PS0 (V):  0.003801415
16-Nov-2023 12:48:41 Curr2 PS0 (A):  0.0006711592
16-Nov-2023 12:48:41 Time (Sec):  9.360476970672607
16-Nov-2023 12:48:41 Get IV Data
16-Nov-2023 12:48:41 Volt1 PS0 (V):  0.002095948
16-Nov-2023 12:48:41 Curr1 PS0 (A):  0.0003151322
16-Nov-2023 12:48:41 Volt2 PS0 (V):  0.003809817
16-Nov-2023 12:48:41 Curr2 PS0 (A):  0.0006687479
16-Nov-2023 12:48:41 Time (Sec):  9.706910848617554
16-Nov-2023 12:48:42 Get IV Data
16-Nov-2023 12:48:42 Volt1 PS0 (V):  0.002145474
16-Nov-2023 12:48:42 Curr1 PS0 (A):  0.0003095618
16-Nov-2023 12:48:42 Volt2 PS0 (V):  0.003827023
16-Nov-2023 12:48:42 Curr2 PS0 (A):  0.0006700463
16-Nov-2023 12:48:42 Time (Sec):  10.021042346954346
16-Nov-2023 12:48:44 Get IV Data
16-Nov-2023 12:48:44 Volt1 PS0 (V):  0.002219763
16-Nov-2023 12:48:44 Curr1 PS0 (A):  0.0003164474
16-Nov-2023 12:48:44 Volt2 PS0 (V):  0.003837026
16-Nov-2023 12:48:44 Curr2 PS0 (A):  0.0006723648
16-Nov-2023 12:48:44 Time (Sec):  12.189890146255493
16-Nov-2023 12:48:44 Get IV Data
16-Nov-2023 12:48:44 Volt1 PS0 (V):  0.00206809
16-Nov-2023 12:48:44 Curr1 PS0 (A):  0.0003396572
16-Nov-2023 12:48:44 Volt2 PS0 (V):  0.003849029
16-Nov-2023 12:48:44 Curr2 PS0 (A):  0.0006731068
16-Nov-2023 12:48:44 Time (Sec):  12.54993462562561
16-Nov-2023 12:48:45 Get IV Data
16-Nov-2023 12:48:45 Volt1 PS0 (V):  0.002104615
16-Nov-2023 12:48:45 Curr1 PS0 (A):  0.0003411272
16-Nov-2023 12:48:45 Volt2 PS0 (V):  0.003841827
16-Nov-2023 12:48:45 Curr2 PS0 (A):  0.0006674494
16-Nov-2023 12:48:45 Time (Sec):  12.833995580673218
16-Nov-2023 12:48:45 Get IV Data
16-Nov-2023 12:48:45 Volt1 PS0 (V):  0.002142379
16-Nov-2023 12:48:45 Curr1 PS0 (A):  0.0003407404
16-Nov-2023 12:48:45 Volt2 PS0 (V):  0.003812618
16-Nov-2023 12:48:45 Curr2 PS0 (A):  0.0006610501
16-Nov-2023 12:48:45 Time (Sec):  13.165361881256104
16-Nov-2023 12:48:45 Get IV Data
16-Nov-2023 12:48:45 Volt1 PS0 (V):  0.002092234
16-Nov-2023 12:48:45 Curr1 PS0 (A):  0.0003393478
16-Nov-2023 12:48:45 Volt2 PS0 (V):  0.003809017
16-Nov-2023 12:48:45 Curr2 PS0 (A):  0.0006568767
16-Nov-2023 12:48:45 Time (Sec):  13.566835641860962
16-Nov-2023 12:48:47 Get IV Data
16-Nov-2023 12:48:47 Volt1 PS0 (V):  0.002099972
16-Nov-2023 12:48:47 Curr1 PS0 (A):  0.0003399667
16-Nov-2023 12:48:47 Volt2 PS0 (V):  0.003783409
16-Nov-2023 12:48:47 Curr2 PS0 (A):  0.0006627195
16-Nov-2023 12:48:47 Time (Sec):  15.724514722824097
16-Nov-2023 12:48:48 Get IV Data
16-Nov-2023 12:48:48 Volt1 PS0 (V):  0.002190357
16-Nov-2023 12:48:48 Curr1 PS0 (A):  0.0003331585
16-Nov-2023 12:48:48 Volt2 PS0 (V):  0.003800215
16-Nov-2023 12:48:48 Curr2 PS0 (A):  0.000663276
16-Nov-2023 12:48:48 Time (Sec):  16.0866117477417
16-Nov-2023 12:48:48 Get IV Data
16-Nov-2023 12:48:48 Volt1 PS0 (V):  0.00218819
16-Nov-2023 12:48:48 Curr1 PS0 (A):  0.0003291355
16-Nov-2023 12:48:48 Volt2 PS0 (V):  0.003839026
16-Nov-2023 12:48:48 Curr2 PS0 (A):  0.0006609574
16-Nov-2023 12:48:48 Time (Sec):  16.37698483467102
16-Nov-2023 12:48:48 Get IV Data
16-Nov-2023 12:48:48 Volt1 PS0 (V):  0.002193143
16-Nov-2023 12:48:48 Curr1 PS0 (A):  0.0003285165
16-Nov-2023 12:48:48 Volt2 PS0 (V):  0.003874237
16-Nov-2023 12:48:48 Curr2 PS0 (A):  0.0006688406
16-Nov-2023 12:48:48 Time (Sec):  16.698803424835205
16-Nov-2023 12:48:49 Get IV Data
16-Nov-2023 12:48:49 Volt1 PS0 (V):  0.00212845
16-Nov-2023 12:48:49 Curr1 PS0 (A):  0.000326505
16-Nov-2023 12:48:49 Volt2 PS0 (V):  0.003933055
16-Nov-2023 12:48:49 Curr2 PS0 (A):  0.0006713446
16-Nov-2023 12:48:49 Time (Sec):  17.035379886627197
16-Nov-2023 12:48:51 Power Supply OFF
16-Nov-2023 12:48:51 Get IV Data
16-Nov-2023 12:48:51 Volt1 PS0 (V):  0.002072423
16-Nov-2023 12:48:51 Curr1 PS0 (A):  0.0003323848
16-Nov-2023 12:48:51 Volt2 PS0 (V):  0.004010679
16-Nov-2023 12:48:51 Curr2 PS0 (A):  0.0006752399
16-Nov-2023 12:48:51 Time (Sec):  19.20109248161316
16-Nov-2023 12:48:52 Power Supply OFF
